,y_true,y_pred
10,1,0.8205178175573086
26,1,0.7916823442785301
35,1,0.9408363984989703
40,1,0.5461896838370074
49,0,0.8336877935387706
50,1,0.8462362241932615
76,0,0.42708863191664975
77,1,0.36291032840270143
91,1,0.8073648305008374
101,1,0.6119139649897006
108,1,0.481367475429189
110,1,0.8264079674221511
112,1,0.7879637406687048
117,1,0.9999920180897283
153,1,0.6815800636322141
154,0,0.48562828606638986
158,1,0.7685819431140516
159,0,0.8216020265717722
176,0,0.7083856254404975
13,0,0.8511801367269611
18,1,0.7238692083380082
28,1,0.7067320976143127
29,1,0.7521612725045733
30,0,0.7098789334098506
33,1,0.7068012558283624
34,1,0.722400118404451
48,0,0.8316489847089802
54,1,0.7645335333471209
62,1,0.7699878015178542
65,1,0.7285637450500408
80,1,0.7313784723256358
90,0,0.6985084872583873
113,1,0.7024195705061457
119,0,0.6586809865216302
157,1,0.7138933306046001
160,1,0.7835538041422156
174,1,0.7191145469388271
180,1,0.7091446864228779
3,1,0.6888367317938758
9,1,0.48473529038793167
16,0,0.9712325117269532
32,1,0.9018916183156551
59,0,0.8998713074249931
72,1,0.6216541274538702
78,1,0.9999969062207481
84,1,0.7255369744112314
94,1,0.825287589466218
97,0,0.7229084707272968
98,1,0.8832927588271573
99,1,0.9425881613123557
109,0,0.7764475629052972
114,1,0.640264489509698
135,1,0.6309711191849736
144,1,0.7705978368670526
149,1,0.8627758485322644
150,1,0.8470377668099496
162,0,0.8469540781571776
0,1,0.37359023187520146
1,0,0.6724264595041916
4,1,0.9500136577075597
14,0,0.952555806730118
22,0,0.8672779158430104
38,1,0.8793487458445755
52,1,0.9999918985083526
66,1,0.8415311526484879
82,0,0.8425572678368524
88,1,0.7995763506064822
89,0,0.9498652094087078
95,1,0.9523621491591406
102,1,0.6291991277424895
124,1,0.6920210758739468
125,1,0.8490563212376291
127,1,0.5108903397653128
138,1,0.7043604701002749
155,1,0.2037014769696003
8,1,0.9713145432856938
21,0,0.8215414335714052
23,1,0.9998929234730772
27,0,0.8811199074934605
36,1,0.9110709513879196
51,0,1.0
56,0,0.6558650553244162
60,1,0.3746323046278739
64,1,0.7722987910798653
68,1,0.7666702426217865
71,0,0.9770652650835085
75,1,0.8015094001688446
130,1,0.43881394222539005
136,1,0.5075882301607668
142,1,0.6786342613489551
146,1,0.9409126673469079
147,1,0.8803870885240401
175,1,0.7084869046777965
2,1,0.7622686798801525
6,1,0.706314482875295
43,1,0.7391450992069244
44,1,0.7354729032617175
47,0,0.7376935436554678
57,0,0.8452671357536206
74,1,0.7661499167316974
79,1,0.9067982268978931
81,0,0.7319760862831178
83,1,0.8868298886811122
92,1,0.7297545093892125
115,1,0.7630643426770035
120,0,0.7435590713046069
132,1,0.5492661637664965
139,0,0.5096262154191954
143,1,0.7886942986632369
168,1,0.6638939127562223
178,1,0.7293140143513288
11,1,0.7286490578365886
24,0,0.7290091720811088
25,1,0.5915753210474595
53,1,0.7360110003753225
63,1,0.7987552653584549
67,0,0.565809577629418
70,0,0.7824827869514078
96,0,0.9638754397286826
118,1,0.8099081997495481
129,1,0.9982348376848327
134,1,0.7674595243809181
137,1,0.7304329223604387
140,1,0.7560438458848734
166,1,0.7946922082273136
169,1,0.7400629169793672
171,1,0.7252778446128981
177,0,0.7029676420293954
181,1,0.705154282030431
20,1,0.8222374899005348
37,0,0.8387486639581173
39,0,0.22804102853613187
46,1,0.6870428420744742
61,0,0.37429119010345085
69,1,0.8986531353297114
85,1,0.2465812976254162
87,1,0.006010897465138354
93,1,0.9259010042446462
121,0,0.05735836494207273
123,1,0.7389569361871179
126,1,0.8461440429375354
133,1,0.6520528971231848
161,1,0.7401981307050086
163,1,0.9099031021596092
164,0,0.6760214691161024
179,1,0.6272982646251453
182,1,0.7886396694149155
5,1,0.8012576998520016
12,0,0.6797300501899234
17,0,0.8458778058771721
19,1,0.8376712199809893
42,1,0.4654284494096905
45,0,0.8130992277396796
58,1,0.5841759083196041
73,0,0.9261478594111292
100,1,0.7049451953116908
103,0,0.705102716724772
106,1,0.7246385694847663
116,1,0.5803098266833984
122,1,0.18230914187495675
141,1,0.4500190352574477
148,1,0.4917844313411821
151,1,0.6355893665249585
152,1,0.3659258660177443
165,1,0.246086472602724
7,1,0.7345177852183182
15,0,0.8054868170472622
31,1,0.6296667899133371
41,1,0.3450326203670022
55,1,0.9626437247015701
86,1,0.7914946531264833
104,1,0.7178128153550062
105,1,0.7782268087614752
107,0,0.8591146449619963
111,1,0.6703748176654126
128,0,0.7831562068759745
131,1,0.8048229328362251
145,1,0.5140231022317462
156,0,0.700852332119602
167,1,0.6622649613460876
170,0,0.8666327397621448
172,1,0.7560433357663456
173,1,0.5139258073689638
