,y_true,y_pred
10,1,0.7221554107481194
26,1,0.7260377076473346
35,1,0.7477967813652435
40,1,0.7170533528035651
49,0,0.7304521786198341
50,1,0.713550417019928
76,0,0.7247520317673062
77,1,0.7403473011967295
91,1,0.7001075831537694
101,1,0.7301776589485817
108,1,0.7262720836496199
110,1,0.7134888416264579
112,1,0.7310228804168468
117,1,0.7213968074912288
153,1,0.7314105341641655
154,0,0.7145886216026646
158,1,0.7185948370805434
159,0,0.7227567410034841
176,0,0.7244257537849567
13,0,0.7721768090281379
18,1,0.7242971822434191
28,1,0.7494074830913174
29,1,0.7620383802042858
30,0,0.7434317694603533
33,1,0.7390552739830997
34,1,0.7428777486003828
48,0,0.7260048345718713
54,1,0.7667411534916004
62,1,0.7557898824866911
65,1,0.7415100169453335
80,1,0.7264602868628659
90,0,0.7185153624692034
113,1,0.7436129573098469
119,0,0.7710833719988572
157,1,0.6996959636442229
160,1,0.745857577113944
174,1,0.7400640196792956
180,1,0.6930192158292728
3,1,0.7012721686046716
9,1,0.7140920557844233
16,0,0.7174586787027116
32,1,0.7420743660056791
59,0,0.7371053367166093
72,1,0.7249966717162473
78,1,0.7323275921932743
84,1,0.7426324571704372
94,1,0.7414232120752846
97,0,0.7169073770090367
98,1,0.7231796405945246
99,1,0.7295402650812822
109,0,0.7347183026190295
114,1,0.6808607097855947
135,1,0.713868009218467
144,1,0.6951533818121586
149,1,0.7338437384336322
150,1,0.7294585560772339
162,0,0.74612979939263
0,1,0.7318924921522997
1,0,0.5530323369241403
4,1,0.7635292886223943
14,0,0.7311288197066048
22,0,0.679506688706142
38,1,0.6155315610973353
52,1,0.7325402078722059
66,1,0.7659301647021314
82,0,0.8081543747719554
88,1,0.6947696842963338
89,0,0.7461687258436882
95,1,0.7515255559253314
102,1,0.6587991531069985
124,1,0.7481531594644448
125,1,0.7372627781423149
127,1,0.7383074425038882
138,1,0.7157739853351665
155,1,0.7550279205117293
8,1,0.752790889880526
21,0,0.7383317967685393
23,1,0.6835558107621641
27,0,0.7543607614388068
36,1,0.7179760833182858
51,0,0.6478689916098898
56,0,0.7517668440904326
60,1,0.5987544001613262
64,1,0.7549217018995602
68,1,0.7485464366584391
71,0,0.7279481930844918
75,1,0.7192584709444568
130,1,0.723096291741628
136,1,0.777631683182621
142,1,0.741812262764447
146,1,0.7249544133117896
147,1,0.7123312836948306
175,1,0.7431205750942729
2,1,0.7529548127283274
6,1,0.7408846102946554
43,1,0.7296879141337475
44,1,0.7017847416597527
47,0,0.7376219438120569
57,0,0.7402825917150926
74,1,0.7508473680954598
79,1,0.7303050950894043
81,0,0.7356242578228894
83,1,0.7292106449219681
92,1,0.7462795732287915
115,1,0.7424498040792304
120,0,0.7290589419873592
132,1,0.7540352608835809
139,0,0.7491068253202036
143,1,0.7373366348593666
168,1,0.7539030686411001
178,1,0.7219948364497059
11,1,0.6967303207859639
24,0,0.684921342728648
25,1,0.7193159207750816
53,1,0.7680754094449124
63,1,0.7209550636267099
67,0,0.7713939620681417
70,0,0.7089385457188998
96,0,0.7257213931485913
118,1,0.7055489645601302
129,1,0.7633903125850662
134,1,0.7368891560651656
137,1,0.6931389968295184
140,1,0.7235399034854216
166,1,0.7121615646713029
169,1,0.7365457085078753
171,1,0.7437556523953289
177,0,0.7006048991200823
181,1,0.693921027559997
20,1,0.7229358418082331
37,0,0.7226698539230406
39,0,0.7256025758386945
46,1,0.721928490855852
61,0,0.738663684365425
69,1,0.7222002799710348
85,1,0.7282741848590245
87,1,0.7261366763249762
93,1,0.7262988638214563
121,0,0.7237588343460906
123,1,0.727121512688082
126,1,0.7279848208203121
133,1,0.723526410055545
161,1,0.7283536495547606
163,1,0.7222323655888487
164,0,0.7295144819142005
179,1,0.7366011698192211
182,1,0.7278464039531964
5,1,0.7374122066438765
12,0,0.6474029073526151
17,0,0.7291897066476402
19,1,0.7249994356599707
42,1,0.7320866273010668
45,0,0.6719625625264437
58,1,0.7255865412347341
73,0,0.7489889814536136
100,1,0.7483699379693105
103,0,0.7211386550557379
106,1,0.7398512540672927
116,1,0.7004060600330625
122,1,0.6323161290028126
141,1,0.7185469134633425
148,1,0.7057522297152704
151,1,0.7367135073130537
152,1,0.7369707902792618
165,1,0.7288246506895518
7,1,0.7434684519558572
15,0,0.7391339890833982
31,1,0.6574263609067613
41,1,0.7241966505554692
55,1,0.7707158699883373
86,1,0.7258628245861277
104,1,0.7178944675583825
105,1,0.7079792497545291
107,0,0.7570788263622366
111,1,0.7202992404510856
128,0,0.6736401114253701
131,1,0.7411451729268932
145,1,0.6522715678344442
156,0,0.7228172080755747
167,1,0.7316895364647024
170,0,0.7457345664793035
172,1,0.7897814667855478
173,1,0.7511634515196347
