,y_true,y_pred
10,1,0.07473758190823711
26,1,0.9772839555939015
35,1,0.9843928542431174
40,1,0.98595014039015
49,0,0.9730144099167146
50,1,0.6732675520519066
76,0,0.9833846327390979
77,1,0.6901625746525727
91,1,0.8641217056169711
101,1,0.9032890223729455
108,1,0.7296495658128827
110,1,0.9173121997263365
112,1,0.5896409856869417
117,1,0.9999999999824856
153,1,0.9998022648216783
154,0,0.07189065787049967
158,1,0.9032196681740755
159,0,0.9901621040654636
176,0,0.8632805367854745
13,0,0.9809744175086941
18,1,0.8229879565206643
28,1,0.9804536131003156
29,1,0.9999739462425113
30,0,0.9229533718098291
33,1,0.9865023623369114
34,1,0.9739903426318105
48,0,0.9863038888173634
54,1,0.9897715278790019
62,1,0.9300154845743116
65,1,0.9624140912414527
80,1,0.6203926911404558
90,0,0.0007831715178359051
113,1,0.9664623078582187
119,0,0.010295874703620882
157,1,0.9871965786611904
160,1,0.0035292622729468505
174,1,0.9923429208647284
180,1,0.9573179945552555
3,1,0.9577378201241008
9,1,0.2756202939342102
16,0,0.9112278722006122
32,1,0.9985736880630939
59,0,0.9671304970248802
72,1,0.027623704842942864
78,1,0.9999999999999512
84,1,0.7901617315472305
94,1,0.8684760136295947
97,0,0.9398281726843584
98,1,0.7318098429521862
99,1,0.9996345554761272
109,0,0.9242530947846789
114,1,0.9687050865815457
135,1,0.7481611329496234
144,1,0.08502656457579894
149,1,0.9100012365829885
150,1,3.1408137518012124e-06
162,0,0.9954086029395107
0,1,0.6012656128462242
1,0,0.9890635469498993
4,1,0.3662572907503392
14,0,0.0057214545120863585
22,0,0.15715597504625944
38,1,0.15037896438135445
52,1,0.9999999999128317
66,1,0.14632476599473263
82,0,0.9744656792156472
88,1,0.6670732200328998
89,0,0.5419685687832492
95,1,0.9080861642619509
102,1,0.9999522332996807
124,1,0.9997145232135175
125,1,0.39950065874033736
127,1,0.349775288448963
138,1,0.9868322943592007
155,1,0.9999474913285523
8,1,0.9918273323373825
21,0,0.8044990501916954
23,1,0.9999998993149214
27,0,0.5944986893443934
36,1,0.9903306649283282
51,0,0.9999999999992553
56,0,0.6162777736929571
60,1,0.7398177447632656
64,1,0.9885340838690031
68,1,0.9878475719965171
71,0,0.933773975533625
75,1,0.9999996535033816
130,1,0.9895571151837637
136,1,0.1003028975305841
142,1,0.08219351643042362
146,1,0.9982371608952402
147,1,0.018639905897120047
175,1,0.8783222664751558
2,1,0.9999873584301227
6,1,0.9249018170725714
43,1,0.9999575848003803
44,1,0.9934073008693597
47,0,0.9998423424332626
57,0,0.4598016992501673
74,1,0.9658560001041121
79,1,0.9999999995134317
81,0,0.9893097250509632
83,1,0.7931851707329284
92,1,0.970244507142331
115,1,0.11758865299398841
120,0,0.8414073024287804
132,1,0.9483632416350173
139,0,0.13604903827518647
143,1,0.9998138651597067
168,1,0.9999942550212497
178,1,0.9999999999997717
11,1,0.6860735553227613
24,0,0.9083233134231263
25,1,0.9763738571722589
53,1,0.9559369689489922
63,1,0.9138514998728808
67,0,0.27612729849392803
70,0,0.9470094312951443
96,0,0.9477672424624358
118,1,0.9916641913423404
129,1,0.9826094178456437
134,1,0.8593576470505054
137,1,0.9372651748810081
140,1,0.8396710414538777
166,1,0.7705668776513287
169,1,0.9554593100796951
171,1,0.9937091200188718
177,0,0.8847162252873417
181,1,0.9998172832316878
20,1,0.671433757791451
37,0,0.8721843069030609
39,0,0.8642060480777353
46,1,0.9473144603357206
61,0,0.4402317005478765
69,1,0.9875184043828727
85,1,0.2780606755729974
87,1,0.21198397877848216
93,1,0.9989724311422747
121,0,0.6721386387976063
123,1,0.9159657620209408
126,1,0.8000276268483032
133,1,0.7030333283101139
161,1,0.9999574196300985
163,1,0.9984459939021644
164,0,0.09851037409574678
179,1,0.598943326187659
182,1,0.014929949575412261
5,1,0.9829601662478383
12,0,0.13177085859238097
17,0,0.8789688483581983
19,1,0.9959165293421897
42,1,0.5069563580961709
45,0,0.7472056924179793
58,1,0.8933019245347855
73,0,0.9999256158335376
100,1,0.9918147387193601
103,0,0.9986416442844641
106,1,0.9999987291321673
116,1,0.5534417988549882
122,1,0.0660949341036455
141,1,0.11485782549499149
148,1,0.11497466074381195
151,1,0.8493218340390608
152,1,0.9740961836478017
165,1,0.9973286097984767
7,1,0.9999773014480081
15,0,0.7324572477435864
31,1,0.99905926777285
41,1,0.9962379326826428
55,1,0.9864822225376912
86,1,0.9938504168616276
104,1,0.31096561278395346
105,1,0.05231237749132197
107,0,0.9721344392863583
111,1,0.20064740306017695
128,0,0.0012958714978699068
131,1,0.3845266097733384
145,1,0.9095874235188529
156,0,0.9812259403993299
167,1,0.9942886670277701
170,0,0.9801821203480623
172,1,0.9785538989884656
173,1,0.9970620050962236
