,y_true,y_pred
10,1,0.7067068114963362
26,1,0.7067068114963362
35,1,0.7067068114963362
40,1,0.7067068114963362
49,0,0.7067068114963362
50,1,0.6954201340401114
76,0,0.7067068114963362
77,1,0.6968461304011996
91,1,0.7067068114963362
101,1,0.7735409708293455
108,1,0.7067068114963362
110,1,0.7067068114963362
112,1,0.6785787843440054
117,1,0.7549960768145547
153,1,0.7067068114963362
154,0,0.7067068114963362
158,1,0.6879378603907278
159,0,0.7067068114963362
176,0,0.7067068114963362
13,0,0.917274489185703
18,1,0.6754871532174613
28,1,0.6883742567248317
29,1,0.6822927053700817
30,0,0.6883742567248317
33,1,0.6744487645603296
34,1,0.6883742567248317
48,0,0.8597499678623965
54,1,0.6883742567248317
62,1,0.6928085603785229
65,1,0.6883742567248317
80,1,0.65509769748389
90,0,0.6764033455232438
113,1,0.6812149845941102
119,0,0.6883742567248317
157,1,0.6883742567248317
160,1,0.7408130117918414
174,1,0.6512276567702848
180,1,0.6883742567248317
3,1,0.6916615160541723
9,1,0.7008987697312192
16,0,0.6695522818234123
32,1,0.6805548116638777
59,0,0.7008987697312192
72,1,0.7008987697312192
78,1,0.8047347529667735
84,1,0.7008987697312192
94,1,0.6923391364709991
97,0,0.7008987697312192
98,1,0.7008987697312192
99,1,0.6659473225529395
109,0,0.7008987697312192
114,1,0.67548077293136
135,1,0.7008987697312192
144,1,0.7008987697312192
149,1,0.7008987697312192
150,1,0.7008987697312192
162,0,0.6858893528713351
0,1,0.670567818332842
1,0,0.7065471575731864
4,1,0.7065471575731864
14,0,0.7065471575731864
22,0,0.6896989019474205
38,1,0.6840529198300689
52,1,0.831836762092133
66,1,0.7065471575731864
82,0,0.6946226401196214
88,1,0.7065471575731864
89,0,0.7065471575731864
95,1,0.7065471575731864
102,1,0.7065471575731864
124,1,0.7065471575731864
125,1,0.697886276248255
127,1,0.7065471575731864
138,1,0.7065471575731864
155,1,0.7202253117842462
8,1,0.7220709225293196
21,0,0.7016969689894947
23,1,0.7768237641889246
27,0,0.6815272225935745
36,1,0.7468744702772219
51,0,0.7016969689894947
56,0,0.7069550743587654
60,1,0.7016969689894947
64,1,0.6834444403880524
68,1,0.6884261768335839
71,0,0.7243669046294029
75,1,0.7016969689894947
130,1,0.7016969689894947
136,1,0.7016969689894947
142,1,0.7016969689894947
146,1,0.6813568904823657
147,1,0.691712146047702
175,1,0.6876043799230703
2,1,0.7046249492332124
6,1,0.6755561212664319
43,1,0.7046249492332124
44,1,0.7046249492332124
47,0,0.7046249492332124
57,0,0.6685833424067515
74,1,0.7046249492332124
79,1,0.6829488891602602
81,0,0.7046249492332124
83,1,0.7377849500188635
92,1,0.7046249492332124
115,1,0.7046249492332124
120,0,0.7046249492332124
132,1,0.6867935089753565
139,0,0.6977007730831961
143,1,0.6843101399557187
168,1,0.742145304645478
178,1,0.7046249492332124
11,1,0.7032614210909441
24,0,0.7032614210909441
25,1,0.7032614210909441
53,1,0.7032614210909441
63,1,0.7032614210909441
67,0,0.692419988579365
70,0,0.7032614210909441
96,0,0.668535874093902
118,1,0.67738138742177
129,1,0.8098452140587455
134,1,0.6777822395161226
137,1,0.678847946787098
140,1,0.6843358321775244
166,1,0.7032614210909441
169,1,0.7032614210909441
171,1,0.7032614210909441
177,0,0.7032614210909441
181,1,0.7032614210909441
20,1,0.6579035573502905
37,0,0.6955100732913139
39,0,0.8204698648832894
46,1,0.6955100732913139
61,0,0.6892524310647772
69,1,0.6999307763751579
85,1,0.8337881701686876
87,1,0.6955100732913139
93,1,0.7063769972141832
121,0,0.8311614413587441
123,1,0.6955100732913139
126,1,0.6840407678227741
133,1,0.6874898470918844
161,1,0.8278044377894933
163,1,0.6955100732913139
164,0,0.6955100732913139
179,1,0.6955100732913139
182,1,0.6955100732913139
5,1,0.6873832743156305
12,0,0.6967371796205692
17,0,0.6665028438628903
19,1,0.6967371796205692
42,1,0.6967371796205692
45,0,0.6892514672514316
58,1,0.6967371796205692
73,0,0.6660433682146655
100,1,0.6746418731713724
103,0,0.6967371796205692
106,1,0.6901813030336935
116,1,0.677501960540385
122,1,0.6899002310003819
141,1,0.6967371796205692
148,1,0.6967371796205692
151,1,0.6967371796205692
152,1,0.6967371796205692
165,1,0.6918958976649723
7,1,0.6715192155763363
15,0,0.6957308081734067
31,1,0.6538256291076725
41,1,0.6537411382119884
55,1,0.6932407388957749
86,1,0.7066827473677103
104,1,0.686216666891415
105,1,0.7066827473677103
107,0,0.7066827473677103
111,1,0.7066827473677103
128,0,0.7066827473677103
131,1,0.6921005692719885
145,1,0.6537698172579275
156,0,0.7066827473677103
167,1,0.6566022481947008
170,0,0.6823915242926002
172,1,0.7066827473677103
173,1,0.6765933815269553
