,y_true,y_pred
10,1,0.7213708495305451
26,1,0.7216238310951919
35,1,0.7217932382684737
40,1,0.7199488999624019
49,0,0.7232039580048236
50,1,0.7211725603799635
76,0,0.6990977453270341
77,1,0.7216515296821479
91,1,0.7207210771616067
101,1,0.7760863033893287
108,1,0.721847478801199
110,1,0.7217561384806671
112,1,0.7015683277639493
117,1,0.7227621328466863
153,1,0.7285493184217139
154,0,0.7270376141724874
158,1,0.727104745928846
159,0,0.7210870045548405
176,0,0.7681508416785932
13,0,0.71941220264357
18,1,0.7192604923844508
28,1,0.7161734750371693
29,1,0.7188019907781739
30,0,0.7135469865461326
33,1,0.7323237271512691
34,1,0.7181923512152013
48,0,0.6166738260206853
54,1,0.7198652003895294
62,1,0.7217144545398211
65,1,0.7180426261874613
80,1,0.6365211806677818
90,0,0.719762617817094
113,1,0.7192247042547635
119,0,0.788783442176717
157,1,0.7182187637298214
160,1,0.8895745982353295
174,1,0.7193744238688776
180,1,0.7287142535044788
3,1,0.7219321022031225
9,1,0.7406174397818953
16,0,0.7190941734112339
32,1,0.7220372054659877
59,0,0.7218751315354118
72,1,0.7231094172107467
78,1,0.7229704894718949
84,1,0.7222618767040324
94,1,0.7224902154918702
97,0,0.7221878340533384
98,1,0.7224712015492726
99,1,0.7224274350755073
109,0,0.7223468425714398
114,1,0.7198472159757765
135,1,0.7200609612322297
144,1,0.7769689407867597
149,1,0.7408661644483978
150,1,0.7226439627585856
162,0,0.7223827241987991
0,1,0.7122199881086507
1,0,0.7229988326056214
4,1,0.7094236914595701
14,0,0.7191709179460513
22,0,0.7185898901376617
38,1,0.7887927597478647
52,1,0.7377304297708027
66,1,0.7536941185543139
82,0,0.6590623583135982
88,1,0.7180883362155644
89,0,0.7157714741274035
95,1,0.7171354649404625
102,1,0.7194643224677517
124,1,0.715721132321819
125,1,0.717560636808904
127,1,0.717716794432682
138,1,0.6362026526558462
155,1,0.7310318265475689
8,1,0.7211564070760952
21,0,0.7212064541579952
23,1,0.7816056426517538
27,0,0.721102632142117
36,1,0.7211156444253473
51,0,0.7146882999095465
56,0,0.721324313489462
60,1,0.7871249683928105
64,1,0.7212416367646068
68,1,0.7212242977096547
71,0,0.721748739925699
75,1,0.7213917128885926
130,1,0.7202026658680909
136,1,0.7210658131427878
142,1,0.7211274677137817
146,1,0.721193094425349
147,1,0.7211805853655804
175,1,0.7210164272085856
2,1,0.7258636405303609
6,1,0.7204109922369408
43,1,0.7011472567521387
44,1,0.7207282098517034
47,0,0.7197794747984273
57,0,0.7200256188277497
74,1,0.7198251919708887
79,1,0.7226596127708286
81,0,0.7203121748617374
83,1,0.7571430913573182
92,1,0.7208334331839366
115,1,0.7202217531656679
120,0,0.7198821225544689
132,1,0.8657935049579464
139,0,0.7126182035344057
143,1,0.7208025865090136
168,1,0.7205219646071597
178,1,0.7836856836047171
11,1,0.7173144236711091
24,0,0.7172669756545661
25,1,0.7171910027360926
53,1,0.718557013103106
63,1,0.7171675479045796
67,0,0.7155830500333608
70,0,0.717568617835577
96,0,0.7286386161210198
118,1,0.7225743463068754
129,1,0.747999885604502
134,1,0.7173255743618263
137,1,0.7224508366454487
140,1,0.7175905829175286
166,1,0.7175693523260374
169,1,0.7175588551012339
171,1,0.7172781365854523
177,0,0.7169946878268274
181,1,0.7164655631650503
20,1,0.7141295295578041
37,0,0.7163863080084122
39,0,0.6892682009399647
46,1,0.7165399331068675
61,0,0.7077103997271175
69,1,0.7161378105351196
85,1,0.7382521994491669
87,1,0.6506077207765283
93,1,0.7158985307609445
121,0,0.7271316418852655
123,1,0.7136907591992057
126,1,0.7174466486634543
133,1,0.7166490574436671
161,1,0.7032845095450939
163,1,0.7161867755631761
164,0,0.7163677735717582
179,1,0.7165617155716799
182,1,0.7164596908287693
5,1,0.7170850150436825
12,0,0.7761710423394894
17,0,0.7157609933924354
19,1,0.7122447738419171
42,1,0.7165307862481193
45,0,0.7106581736631172
58,1,0.7166789098980616
73,0,0.7167342640260354
100,1,0.7145039149447109
103,0,0.7167508274059916
106,1,0.7165563668857731
116,1,0.8866892165903854
122,1,0.785469652951848
141,1,0.7167384326271681
148,1,0.7166201245876469
151,1,0.7153777728509955
152,1,0.7165297323331439
165,1,0.7429068691523335
7,1,0.6468703586819294
15,0,0.743576332480512
31,1,0.8406793054528044
41,1,0.7303286333083611
55,1,0.733926875210561
86,1,0.7112515988702004
104,1,0.7242970917430588
105,1,0.7200571476005466
107,0,0.7224257962508646
111,1,0.7253410997328881
128,0,0.7269723470673524
131,1,0.7560571313544637
145,1,0.7561272881165533
156,0,0.724752767960185
167,1,0.6476685048047622
170,0,0.7189046590336343
172,1,0.7285963754398682
173,1,0.6633487979022045
