,y_true,y_pred
10,1,0.9775292542435683
26,1,0.8719549327075501
35,1,0.9070590566250989
40,1,0.533642513302669
49,0,0.7562046690865407
50,1,0.5011003006709315
76,0,0.5307450433148457
77,1,0.4711220050669649
91,1,0.005461913184952752
101,1,0.19419936521954226
108,1,0.7794966784860223
110,1,0.9139904069787508
112,1,0.9807583503268619
117,1,0.4025259384766295
153,1,0.9950497983778815
154,0,0.4773402582745671
158,1,0.4563498504182827
159,0,0.9996252575422145
176,0,0.6606800944796598
13,0,0.6994116177804609
18,1,0.6842776529573789
28,1,0.7042505718858971
29,1,0.8389706138386788
30,0,0.6700669678312879
33,1,0.7010303169654524
34,1,0.701317141215289
48,0,0.8869929741054949
54,1,0.592971212752068
62,1,0.6964734621622419
65,1,0.7277881254575699
80,1,0.8024087824238478
90,0,0.6745092629835884
113,1,0.7654892530587462
119,0,0.6774707965799819
157,1,0.74514491418719
160,1,0.9629821251304408
174,1,0.8173107004185008
180,1,0.7932569980398599
3,1,0.7332827477394794
9,1,0.5893221029232381
16,0,0.9671968735328494
32,1,0.9919060104469052
59,0,0.7688570832802096
72,1,0.8371890987125832
78,1,0.6447467005250812
84,1,0.6683874620443517
94,1,0.9766799125710851
97,0,0.8794838179117231
98,1,0.9527751087681718
99,1,0.35834052072951117
109,0,0.8295193651194833
114,1,0.7247782471758784
135,1,0.7268873275561883
144,1,0.6229657047056812
149,1,0.818016166070241
150,1,0.9999641909972296
162,0,0.9514962228570126
0,1,0.7894615755426091
1,0,0.7794780791088749
4,1,0.6947777735870366
14,0,0.723493401005097
22,0,0.7056568543335381
38,1,0.5351251194570958
52,1,0.7655784907810631
66,1,0.6348695656932111
82,0,0.769613004825468
88,1,0.7005809745148093
89,0,0.8514845785959337
95,1,0.7763459685609203
102,1,0.7350066393597966
124,1,0.8013193298152903
125,1,0.8083270524375122
127,1,0.6587082612821568
138,1,0.48632040387526826
155,1,0.8613268177644953
8,1,0.7921181071914092
21,0,0.6668766934608832
23,1,0.5808340213825415
27,0,0.6812688500853974
36,1,0.7064691498252231
51,0,0.5843926179903406
56,0,0.7155297059669373
60,1,0.6107583153754038
64,1,0.798252791772658
68,1,0.6840873022804197
71,0,0.7517580203179294
75,1,0.7092994758092394
130,1,0.8357599203754857
136,1,0.6920875101952497
142,1,0.708558960247151
146,1,0.7350406171268973
147,1,0.6387452024703739
175,1,0.6444825076614265
2,1,0.8339194466211786
6,1,0.7433912482360157
43,1,0.6598557842467049
44,1,0.6788795379227947
47,0,0.7114771239000074
57,0,0.7242983603977408
74,1,0.8812215457853727
79,1,0.8582139024394579
81,0,0.6728039425773279
83,1,0.7151806900565286
92,1,0.9141739038922234
115,1,0.6792541715114578
120,0,0.7646704908995544
132,1,0.7457262355269556
139,0,0.6257957984371457
143,1,0.7589878175233689
168,1,0.7240642535170005
178,1,0.9240996052307435
11,1,0.7938852260359838
24,0,0.7254861436652768
25,1,0.723299260309331
53,1,0.689653118776676
63,1,0.7239555159020098
67,0,0.6981885237225012
70,0,0.7770485562161606
96,0,0.5940931798572477
118,1,0.7703950741226572
129,1,0.7135272333698093
134,1,0.808145779160696
137,1,0.849573030878411
140,1,0.6422734690482785
166,1,0.7251639991228866
169,1,0.6755382595388926
171,1,0.8979014221362097
177,0,0.7630203987358386
181,1,0.9097520830903257
20,1,0.6614509389137418
37,0,0.6474892936017643
39,0,0.8800497015391595
46,1,0.8185847601607025
61,0,0.5735960032840671
69,1,0.7552094337887394
85,1,0.888122535754675
87,1,0.6165873739123714
93,1,0.6909120831366483
121,0,0.8667258631666901
123,1,0.6682133791246585
126,1,0.5925675667221664
133,1,0.648208824665903
161,1,0.9366982732878746
163,1,0.7143075925002077
164,0,0.7561860531833521
179,1,0.7497849913767949
182,1,0.7148650611467025
5,1,0.6307973984786642
12,0,0.640396814354557
17,0,0.6294460310379892
19,1,0.6848453133988148
42,1,0.7383861067299238
45,0,0.6373763785376054
58,1,0.7360626126437936
73,0,0.8352669621752821
100,1,0.7301630407222722
103,0,0.7418779593642427
106,1,0.865286500133013
116,1,0.8119784951519393
122,1,0.6498307767767562
141,1,0.8099994211205297
148,1,0.7005699503971652
151,1,0.6948749940774257
152,1,0.7380692964177022
165,1,0.7885273057817824
7,1,0.5806160119412224
15,0,0.9185742789871263
31,1,0.8865402548396467
41,1,0.6124127489189531
55,1,0.9833692465561755
86,1,0.5447406892545185
104,1,0.8424755426208207
105,1,0.09726509283370105
107,0,0.9856773928077724
111,1,0.6053491944050344
128,0,0.5969863455754731
131,1,0.683551898124476
145,1,0.9172699482084606
156,0,0.8042661576191725
167,1,0.5066890688354001
170,0,0.9994955026959391
172,1,0.7468682417229735
173,1,0.7476268592993436
