,y_true,y_pred
10,1,0.9305319147008988
26,1,0.7263392300595364
35,1,0.5211784312346919
40,1,0.9321501658070565
49,0,0.9230393971709512
50,1,0.38338091373193456
76,0,0.9284474894267796
77,1,0.8197137286717181
91,1,0.9634012631212937
101,1,0.9920637061606472
108,1,0.9498852976661633
110,1,0.9695821308353939
112,1,0.36429687530779137
117,1,0.4815390107364827
153,1,0.9259296168812561
154,0,0.7294362741748023
158,1,0.22493035647404938
159,0,0.8931980553228875
176,0,0.3953044091542456
13,0,0.6711525821225676
18,1,0.7661695842725725
28,1,0.7323440720828555
29,1,0.6263535317357513
30,0,0.6949571552653182
33,1,0.7679563921662911
34,1,0.6809730021528467
48,0,0.6207153734286168
54,1,0.8457997179119453
62,1,0.7110600092424494
65,1,0.6521681205218414
80,1,0.7572466734249691
90,0,0.6923199264506235
113,1,0.6748112064242837
119,0,0.7195267815942107
157,1,0.7561840879038876
160,1,0.7401572631107034
174,1,0.663168346635581
180,1,0.7813708619596375
3,1,0.6781338130567685
9,1,0.8944731160733029
16,0,0.9619612368348025
32,1,0.9365144015235537
59,0,0.6825944560143309
72,1,0.8280686675338812
78,1,0.9061351714213468
84,1,0.9965647562628297
94,1,0.9180719335072074
97,0,0.7045262475983342
98,1,0.8794901639134218
99,1,0.7377406648695135
109,0,0.6219524759463623
114,1,0.9275979880158923
135,1,0.6919144458480366
144,1,0.06164766607653008
149,1,0.7942702473853295
150,1,0.9996526566334603
162,0,0.773965009565846
0,1,0.9317719417009306
1,0,0.9763178939451373
4,1,0.599044292074803
14,0,0.9809403008902846
22,0,0.926918091348252
38,1,0.9554049492710575
52,1,0.9591541705503464
66,1,0.9999573235135986
82,0,0.9998302395760371
88,1,0.7827307023425882
89,0,0.9999999976994269
95,1,0.9998398649226852
102,1,0.5612122042697971
124,1,0.7410318219347437
125,1,0.6538410100781528
127,1,0.9999962834653089
138,1,0.16441301900102798
155,1,0.8107841032658655
8,1,0.5172834037794658
21,0,0.8068805568282484
23,1,0.14779032991177068
27,0,0.9932789258805226
36,1,0.21861606280818713
51,0,0.9999999937591502
56,0,0.9390268336509133
60,1,0.5167035958493204
64,1,0.6907472699942541
68,1,0.885783201980596
71,0,0.9617774089834935
75,1,0.9596233746367601
130,1,0.7222045835100063
136,1,0.856415484598499
142,1,0.9938539675308514
146,1,0.4711312042628901
147,1,0.961928082972566
175,1,0.7870879540711102
2,1,0.6444331777794704
6,1,0.6526042489408533
43,1,0.5178289481047914
44,1,0.7843245184375763
47,0,0.61028155015094
57,0,0.920803766278846
74,1,0.9949262590043033
79,1,0.2207357509127261
81,0,0.6944460436916275
83,1,0.540792526697762
92,1,0.9619735302509622
115,1,0.8069830354602795
120,0,0.6929747072667243
132,1,0.8051492560249041
139,0,0.865145236156505
143,1,0.5957471658599265
168,1,0.8735074625887728
178,1,0.9997773087680828
11,1,0.9598635790209732
24,0,0.24987127127518974
25,1,0.8988971694659352
53,1,0.9574928599220802
63,1,0.7727393178424209
67,0,0.9993795440040132
70,0,0.8325801743443835
96,0,0.9938145726630052
118,1,0.6385897695508083
129,1,0.5146682245798303
134,1,0.8534589987494386
137,1,0.9115938320903902
140,1,0.6934569859160203
166,1,0.41875517076418506
169,1,0.8037428887222983
171,1,0.36525621473819686
177,0,0.7862317114681339
181,1,0.9033152567415402
20,1,0.6507156198375245
37,0,0.9665771311020194
39,0,0.7419905088216704
46,1,0.9973325237498409
61,0,0.11051918414724056
69,1,0.5686768012646404
85,1,0.21278729821662687
87,1,0.2193268922733723
93,1,0.8815876536316987
121,0,0.549979283572154
123,1,0.801764209981343
126,1,0.6659383348083957
133,1,0.7225217807906841
161,1,0.001940839240322677
163,1,0.9451299423353742
164,0,0.697867507308831
179,1,0.9700042308858702
182,1,0.3384959570685193
5,1,0.8450429813887603
12,0,0.9494512599676147
17,0,0.10102447462260387
19,1,0.8304027497299027
42,1,0.3301708973244603
45,0,0.4701647283014616
58,1,0.4488509019123363
73,0,0.9899854367485256
100,1,0.7374453590395205
103,0,0.7272818333421052
106,1,0.635545382432312
116,1,0.4435474100953632
122,1,0.5229107304530413
141,1,0.5349567020881405
148,1,0.4603259181653557
151,1,0.8460666994243493
152,1,0.9077022027114836
165,1,0.5906403623823793
7,1,0.47993180515844064
15,0,0.6972510568306984
31,1,0.8585271399356603
41,1,0.686820130311325
55,1,0.7948660951306382
86,1,0.6531802202558955
104,1,0.7206321518492022
105,1,0.3014366317867876
107,0,0.9436915300604435
111,1,0.9688847493888296
128,0,0.9112540803073498
131,1,0.6716007377858495
145,1,0.4329523659190612
156,0,0.9141683125897078
167,1,0.9281551978286681
170,0,0.8502333975908614
172,1,0.9903176546662832
173,1,0.8345861709637062
